"V1" "V2"
"1" "dn" "0.220205558701951"
"2" "gamma" "0.627167050717532"
"3" "rn" "0.711235195546062"
"4" "eta" "0.711235195546062"
"5" "dm" "0.987410626152937"
"6" "alpha" "0.922816794589152"
"7" "R.init" "0.465319844647628"
"8" "P.ext" "0.141959868878001"
"9" "P.mit" "0.0163773930360492"
"10" "dn.quad" "0.792013031523816"
"11" "dn.lin" "0.711235195546062"
"12" "gamma.quad" "0.864282779050773"
"13" "gamma.lin" "0.864282779050773"
"14" "rn.quad" "0.792013031523816"
"15" "rn.lin" "0.465319844647628"
"16" "eta.quad" "0.220205558701951"
"17" "eta.lin" "0.711235195546062"
"18" "alpha.quad" "0.792013031523816"
"19" "alpha.lin" "0.864282779050773"
"20" "P.mit.quad" "0.544142503082887"
"21" "P.mit.lin" "0.112249666670725"
"22" "dn.p2" "0.00212953247076508"
"23" "dn.p3" "0.000995910842883529"
"24" "dn.p4" "0.00617743063444409"
"25" "dn.p5" "0.0396818795381134"
"26" "gamma.p2" "0.544142503082887"
"27" "gamma.p3" "0.711235195546062"
"28" "gamma.p4" "0.627167050717532"
"29" "gamma.p5" "0.544142503082887"
"30" "rn.p2" "0.392733809874433"
"31" "rn.p3" "0.465319844647628"
"32" "rn.p4" "0.544142503082887"
"33" "rn.p5" "0.544142503082887"
"34" "eta.p2" "0.792013031523816"
"35" "eta.p3" "0.711235195546062"
"36" "eta.p4" "0.327497460560611"
"37" "eta.p5" "0.177718192606401"
"38" "alpha.p2" "0.922816794589152"
"39" "alpha.p3" "0.922816794589152"
"40" "alpha.p4" "0.792013031523816"
"41" "alpha.p5" "0.711235195546062"
"42" "P.mit.p2" "8.01305947859543e-05"
"43" "P.mit.p3" "1.98590086116779e-05"
"44" "P.mit.p4" "0.000125043007549674"
"45" "P.mit.p5" "0.00863567932008791"
