"V1" "V2" "V3" "V4" "V5"
"1" 0.938684343440411 0.505960586214273 0.210736698014749 0.120742388651709 0.553593508275325
"2" 0.368519838464785 0.274297124343877 0.834839540973085 0.74147265109662 0.277755386019542
"3" 0.260599957816004 0.0992539510841838 0.915380255483938 0.665954712050869 0.111727865185338
"4" 0.378059104595237 0.495052703306968 0.164958901124449 0.1358129985538 0.480587541210625
"5" 0.0311729412080764 0.424703536997931 0.33890121791986 0.0429372822658567 0.459530524206298
"6" 0.002810579558617 0.510275398069613 0.303992134283037 0.149008916259264 0.518662606445867
"7" 0.76413939395657 0.842898751902331 0.234348429477386 0.906628517183801 0.732938715525634
"8" 0.0530824427606902 0.662714061051934 0.714922992941008 0.573158964244205 0.3009223166738
"9" 0.570579974209115 0.44368103060791 0.0435552581728937 0.0666068134744013 0.719278401866022
"10" 0.551033112839265 0.769380540069831 0.639356424433732 0.214019903379655 0.709817688040423
"11" 0.3788074424223 0.413380709893905 0.603361122057595 0.751694263880686 0.477009307473612
"12" 0.815261943856621 0.520162804887307 0.662805734651354 0.605384413659632 0.451830414903127
"13" 0.0793977847602934 0.480128566780755 0.0558826578642769 0.076749901592793 0.618246184464693
"14" 0.123125226648604 0.418412912037091 0.143805121028861 0.0307073726353141 0.572321313440956
"15" 0.74398006929352 0.713759888975775 0.388548691486553 0.964656766109373 0.912084184555929
"16" 0.484606914172617 0.900191660541979 0.986941424896716 0.880074306163864 0.0669439535710157
"17" 0.90945852615036 0.327363107402875 0.69303389424743 0.491044982811769 0.3726207614763
"18" 0.907291044512109 0.192303468331187 0.398978473416183 0.354424662139747 0.571971310859889
"19" 0.58363844733898 0.720756985179791 0.0423088494495203 0.169611039845505 0.598094513933781
"20" 0.159916546101358 0.106186979836389 0.350961989954149 0.236050157085695 0.551201361287447
"21" 0.92823579196081 0.307503958363491 0.384505411431979 0.811776049789048 0.32020938682827
"22" 0.515991202235368 0.670770039461512 0.468196839546639 0.0759365839970204 0.787432925224989
"23" 0.670310724250542 0.614032451051137 0.172418666170087 0.130933910467825 0.630200785094301
"24" 0.453979309560367 0.704920474642582 0.483261653172046 0.17000725699032 0.705956209485019
"25" 0.895053596132862 0.017234598630099 0.987078203173504 0.982947882953205 0.0666630626299912
"26" 0.394987079926166 0.86208818650861 0.554787119996123 0.429620490642918 0.858677794222002
"27" 0.0943767723352221 0.46075085919875 0.805222204414696 0.618479972147463 0.320849538683504
"28" 0.0935208053531538 0.0378662188793546 0.619408549101967 0.469352528362832 0.332291044182349
"29" 0.754338130619991 0.437489675001331 0.654016424003291 0.503955733088483 0.374379857743537
"30" 0.51893399085605 0.152754868343695 0.837074563800676 0.630096686984405 0.257123562180963
"31" 0.288875940091791 0.934703379066928 0.573624171956993 0.427037090220197 0.807941067814081
"32" 0.919275917311429 0.982574258169223 0.997099459718014 0.958211643093364 0.4473536438432
"33" 0.751173562604239 0.744608066925887 0.539632161167366 0.111104851364378 0.752188682402485
"34" 0.582295303192808 0.597785937886883 0.164480518774869 0.22779288385965 0.556773527818337
"35" 0.856840264033013 0.476856078014438 0.356016161712009 0.0493700875002827 0.683649506569658
"36" 0.931022742814902 0.37625335577004 0.623730076732436 0.601771100120775 0.226726045519065
"37" 0.837045364241674 0.145129521503401 0.717486782599274 0.603880540995005 0.116637174407168
"38" 0.595966875275423 0.358314786335376 0.597933655704178 0.73267121631736 0.413221308293159
"39" 0.260991877681985 0.0792311536035225 0.644490171300676 0.702388187236298 0.365970819929459
"40" 0.306066846691973 0.0891369932868331 0.445245283616528 0.315351772249072 0.52091133068738
"41" 0.227379605403395 0.63495208645065 0.0696678604321314 0.338095689453447 0.550985157556042
"42" 0.0550887018503211 0.388799102492962 0.147017676019409 0.0979360533375372 0.482861541195703
"43" 0.62554016533102 0.498747392222276 0.619952587465953 0.661782241671736 0.417946108920161
"44" 0.892038814286483 0.0174604877796817 0.970564245855352 0.994729910736897 0.0665670754272632
"45" 0.321316660986378 0.136714633980809 0.748691420588833 0.677839694791205 0.341362435591543
"46" 0.0785742475326357 0.386377528385576 0.420794552764422 0.101356516332077 0.775525649705417
"47" 0.612928284761881 0.398577221310125 0.617524688032377 0.482214735894213 0.0880792282419281
"48" 0.0133810482583396 0.36787785646851 0.144068684399245 0.361137865322854 0.507349070155454
"49" 0.309529641075684 0.0722865848797148 0.537382474923393 0.354997548323968 0.527038817352613
"50" 0.402929913391137 0.949457150504291 0.88001324438843 0.841640905990455 0.133663572157834
"51" 0.769322138426779 0.484887047628771 0.339726568301362 0.149216895310178 0.735832506527614
"52" 0.718161434984917 0.458985033021685 0.70649878489596 0.597495138544325 0.514293464409423
"53" 0.176085054316646 0.100507301072365 0.573050296621198 0.445890821768609 0.443906545326995
"54" 0.0184907748933072 0.877898828360397 0.502608708588414 0.348564588924044 0.897251631622026
"55" 0.691757817364229 0.412716572595126 0.413884650431677 0.0696988710383558 0.459021609926878
"56" 0.699635543992718 0.831682866913175 0.215758832492585 0.925651809116319 0.772364855926054
"57" 0.700774875723543 0.785913582456769 0.398221140139834 0.663556967935394 0.874406622960304
"58" 0.707659460019183 0.451427035358479 0.703945468475666 0.500496691339332 0.417192606588169
"59" 0.322005980903646 0.168575849289364 0.522298808316978 0.438652447549823 0.439368213593779
"60" 0.049204000021189 0.953639178026883 0.88509229141195 0.903962286441581 0.683671973453993
"61" 0.264421589326463 0.2286597623528 0.789617866143222 0.567471780680323 0.0974760659976659
"62" 0.600618139769869 0.0764728110794511 0.547747849678447 0.397082861488313 0.459639775321604
"63" 0.293964415167634 0.0471274106052122 0.549406712070751 0.411007134097555 0.40511053770594
"64" 0.865498147776607 0.510248558395346 0.646634062199161 0.584576691760589 0.584452468436192
"65" 0.801860480392256 0.895267436929676 0.623324143644428 0.452093409820451 0.792558291964677
"66" 0.203155788874122 0.88817488893168 0.889374715566073 0.961302654940624 0.206593974306585
"67" 0.658471912142724 0.465352111814173 0.707770824080425 0.616201318179436 0.271739063268333
"68" 0.644468805187935 0.76197162219522 0.337332880262937 0.830993391786964 0.882023203089521
"69" 0.0374319505376361 0.373296877527574 0.180187125349122 0.277497803166997 0.526171442147915
"70" 0.125260619334366 0.129160601227063 0.61949871213614 0.476780121910687 0.378157687115743
"71" 0.378134112094654 0.940329701358412 0.511419585624472 0.449412404651289 0.793796277066473
"72" 0.00864703508320951 0.863332583941432 0.510282291963418 0.342848124235367 0.73150480922152
"73" 0.301737587468486 0.348879073653062 0.178235297362165 0.218287283452459 0.506876561183569
"74" 0.358277539284619 0.146633830927387 0.410745582705416 0.326234672794314 0.647934893804503
"75" 0.78178904765637 0.0129341269896391 0.0106435007294161 0.760869982761759 0.94439447211722
"76" 0.279478851591033 0.581455460343121 0.284421778953389 0.33755437385192 0.78160952013312
"77" 0.582356551405421 0.70502714029391 0.351306684619465 0.832803565340849 0.850828780763292
"78" 0.230732910402314 0.655967915718764 0.0652845871347291 0.0343573219217597 0.608618167042596
"79" 0.0103701643821099 0.123273378043012 0.643216764991189 0.484040297226435 0.333640806282865
"80" 0.691602922316289 0.513768234118057 0.0778732705466399 0.333081171713374 0.595423659449377
"81" 0.108425238032169 0.930449841222235 0.402743504229438 0.33021715542928 0.827758821890842
"82" 0.519518967589722 0.473565470409501 0.340224569808306 0.0274454340937756 0.862474663783115
"83" 0.43666077160862 0.629662853293444 0.0584820770048735 0.060637627161389 0.845734658263887
"84" 0.832258863575882 0.547648344816426 0.910747556219267 0.83375149907363 0.198839481114741
"85" 0.202518052712016 0.708122231506829 0.0353641854380876 0.419626204705503 0.951881990911989
"86" 0.851765343240406 0.929661733719349 0.181474101091541 0.946347007132524 0.714171391051925
"87" 0.495809011841573 0.16265011085899 0.711963851341426 0.604086845937389 0.207139013070283
"88" 0.668686952404016 0.0231296772694363 0.429910335819525 0.299709919304899 0.475703362075758
"89" 0.183414201973105 0.607817995845152 0.423680834557999 0.048338314376587 0.731005595311058
"90" 0.155349012781991 0.813688575704211 0.278380294501933 0.868119626433277 0.798363885431516
"91" 0.682473121048518 0.912108748371629 0.348977105502438 0.921017528053294 0.535607659366604
"92" 0.10675348588614 0.927498477600974 0.588412955837554 0.399599512340016 0.844696046371976
"93" 0.587308960771253 0.553500639919379 0.166042072025637 0.081516780320109 0.506748834403185
"94" 0.456837032917113 0.538413445729751 0.220760073105155 0.0687810447363825 0.81198717974982
"95" 0.29936746194783 0.1455178525261 0.786875405651614 0.696157598651603 0.364304801952401
"96" 0.215572539008636 0.836745613895594 0.231564709939311 0.891361661990361 0.747853064393652
"97" 0.0468236097312248 0.223122827290301 0.708032945179721 0.8024300249859 0.280773853721051
"98" 0.0348488419765981 0.711695850803974 0.158515423281583 0.075591456168199 0.632360864695656
"99" 0.797439664979952 0.0957862566463823 0.67949723634039 0.824107356651862 0.317957901170658
"100" 0.469878841919249 0.351446058252302 0.736383501316116 0.55949597135788 0.157087125535707
"101" 0.105514038106274 0.63446555460928 0.377021673712103 0.148525838933853 0.759007638954169
"102" 0.261752248830683 0.605580973256516 0.0608148923293795 0.129193280630098 0.621619238414294
