"V1" "V2" "V3" "V4" "V5"
"1" 0.30432752730288 0.315250793826231 0.0133296864134483 0.196657232885731 0.739539589435996
"2" 0.217644886712245 0.957951152757771 0.173971757347069 0.950925846793302 0.742158466116113
"3" 0.823272462093778 0.808488516812639 0.371555812498647 0.961074397790619 0.963375572297258
"4" 0.468374297740096 0.545375708649719 0.256525289894902 0.222389724883116 0.595415889749256
"5" 0.216391473255585 0.512235550858278 0.570370159859097 0.588928939591563 0.200691574916715
"6" 0.49833434621755 0.140479067462303 0.938071890200704 0.758743994362193 0.284433736360426
"7" 0.466590147158548 0.0230201260164711 0.792068546844594 0.82263540553431 0.495921247918859
"8" 0.719750292144938 0.947718212417404 0.0351651035517633 0.380862710162924 0.490580566805999
"9" 0.696455987305392 0.0135781012319916 0.605021929444467 0.864707049397668 0.619238169828296
"10" 0.331743960784021 0.842127397328058 0.456220029690626 0.94042252969926 0.94090028223385
"11" 0.0506189472304658 0.223280045410653 0.839166861337892 0.583678255837177 0.198947169186616
"12" 0.922054335729502 0.695703109452676 0.391290056235204 0.580864057468981 0.494616267664472
"13" 0.639370472014781 0.714083646517982 0.351654992363725 0.0170757668078932 0.866048027564264
"14" 0.995204878273321 0.526033268778329 0.734975631802937 0.553974490520989 0.282194455503838
"15" 0.521351592652638 0.483162990249278 0.0329988685746277 0.0192879925986981 0.857189212767902
"16" 0.928377721660299 0.499970664656256 0.514209846686629 0.070017945273849 0.768324215351058
"17" 0.65796956749553 0.795083233309415 0.409251890838173 0.971732708227474 0.976557171336308
"18" 0.84772889497987 0.277041089917506 0.137653447603015 0.0783926551224063 0.614773351532567
"19" 0.582958494055522 0.158121719340521 0.0558641150253741 0.0702182482982803 0.611037803870879
"20" 0.171315815947479 0.82212377960229 0.251253869714157 0.926147958094339 0.935932581022998
"21" 0.291023332565464 0.599039473998477 0.203682069763828 0.29781955071688 0.574639875360735
"22" 0.282030757311473 0.361601238814061 0.826369524925047 0.614844250620693 0.314055174833215
"23" 0.488999216946104 0.297126527306071 0.800725934677713 0.62652470947224 0.30541409398818
"24" 0.227999927153723 0.452539313072844 0.216336170785492 0.309840585646158 0.573574802394009
"25" 0.136698119813997 0.817290561469346 0.472657767866141 0.881046347999278 0.99105445202896
"26" 0.652896555260746 0.833434019848374 0.303264561072211 0.703610856695244 0.922810374826137
"27" 0.191224324566061 0.578534427586188 0.122015243804161 0.141978373600748 0.65180041358297
"28" 0.615836085482154 0.983323644214224 0.283608768368462 0.932484075716618 0.711128488573954
"29" 0.136185430127462 0.218411855335396 0.410819107945099 0.18227781552422 0.613189678634351
"30" 0.187893403738714 0.281190120672489 0.220904280072934 0.167589374551794 0.676623972045901
"31" 0.605243593308714 0.68778921658767 0.542704471845786 0.348669911089968 0.719109178475508
"32" 0.749984624806173 0.46726883332423 0.414656796183542 0.392749337963529 0.492458068218429
"33" 0.0141998590878571 0.1397879762834 0.463201460199779 0.226976281366512 0.727800420864276
"34" 0.870469850786964 0.539001892224554 0.0814830196517813 0.196572085221148 0.715619136523705
"35" 0.783118784132026 0.667289223165866 0.0565500698811805 0.183742644222647 0.612830030704568
"36" 0.0278227131508957 0.710356397824774 0.439313339065201 0.10607454283335 0.752220784598846
"37" 0.813911873135113 0.387702241572083 0.773873036156148 0.652070621626894 0.113137409942484
"38" 0.843447829333197 0.582675501730491 0.263809104509842 0.151440506966 0.697274840770191
"39" 0.955834919540684 0.631147627033845 0.311373901014814 0.234149298971744 0.732893123482628
"40" 0.172252468908724 0.369664896953645 0.153412843676514 0.266979511652369 0.578006412726275
"41" 0.549168657394204 0.916592138133561 0.538262972799849 0.347806377128491 0.9122176273601
"42" 0.313351423437732 0.518659439040072 0.430653739825023 0.625771979071487 0.184318690295923
"43" 0.673455158633654 0.894693986654686 0.558460958381696 0.526771426063793 0.400038454914232
"44" 0.405350367023428 0.656756518247093 0.291818150925977 0.858342392969774 0.94204016261765
"45" 0.227526797137656 0.613520766363161 0.2639696494452 0.135019976723736 0.597243173015663
"46" 0.412794316398234 0.895592151571314 0.527859637430208 0.400349525549126 0.441879816564121
"47" 0.901868706075492 0.951297769111466 0.118611044010921 0.426416200381037 0.44271313227462
"48" 0.496537071838162 0.694311310943279 0.562822281310834 0.162823113275999 0.655885007992453
"49" 0.729603589573716 0.0496950524906077 0.830200081732893 0.0150141926906108 0.080000277682316
"50" 0.435506930493806 0.877169277052849 0.673166117692431 0.478449255858879 0.400403492014183
"51" 0.228844545568669 0.949005003014529 0.363013651717282 0.8461273199224 0.47595423491687
"52" 0.32865497303971 0.87083187394817 0.688699840897475 0.480188143269183 0.884885433968208
"53" 0.306107370825787 0.706591318079156 0.566124157830398 0.350604542180924 0.797539489563741
"54" 0.225143941651252 0.309802447835922 0.61976854065887 0.470020664233201 0.13889454056612
"55" 0.515414203308363 0.386531100309226 0.144418850937915 0.293141939078294 0.549840657014344
"56" 0.296831149173052 0.963490438013897 0.415343713208129 0.941865824017496 0.531980841611466
"57" 0.420473830260182 0.435896422448654 0.818512663577407 0.484479185975211 0.105913579694367
"58" 0.0393424302883173 0.562484685358462 0.488500890044189 0.353081916328155 0.794699408681007
"59" 0.131200064649 0.66279064755289 0.431896083696761 0.159238215063476 0.75283926773646
"60" 0.133935275038875 0.834265556228497 0.372327095863859 0.929209903378559 0.935782280339175
"61" 0.478885209199969 0.179862211177821 0.914952262678931 0.723399546457295 0.349280655658491
"62" 0.312207801806545 0.935659159020415 0.519203808356068 0.352072376883761 0.814776864391654
"63" 0.458595297897523 0.439345575342599 0.12674422125432 0.0376729092949799 0.839827863960062
"64" 0.0456060117526214 0.94828546241327 0.421988970814982 0.330929054301216 0.878253853318764
"65" 0.816594658185343 0.332317683243768 0.152145093257137 0.0168365020201861 0.631563748574251
"66" 0.42001852991217 0.493545583668957 0.406022435116828 0.20773945434517 0.686862760964447
"67" 0.480374938013414 0.539604804379835 0.640042186740193 0.597396543122279 0.50747030389468
"68" 0.114548061060764 0.299137291917684 0.0942766557933234 0.334567364747734 0.624959272472905
"69" 0.27302112200525 0.189982320068723 0.767214938928091 0.758248439359503 0.472617726430093
"70" 0.706817267236987 0.755759944474416 0.744551054355534 0.4599524131249 0.479451843264169
"71" 0.310096282985978 0.767791772542014 0.322883516884203 0.891363940563523 0.9175729826701
"72" 0.846046798883519 0.443275050032066 0.189311100321064 0.163885000261126 0.756552676555271
"73" 0.949150864074347 0.981890760763033 0.196701163368295 0.885182883631846 0.572059430952042
"74" 0.665688993951643 0.521344622346668 0.542413429270908 0.578713597437461 0.211945612569307
"75" 0.426285887720397 0.711144556223881 0.243574989111276 0.220745189816511 0.8350804851768
"76" 0.351368625327427 0.912344710178027 0.415406763912202 0.37840713683066 0.567603345057103
"77" 0.318021722516757 0.147785504201637 0.793677498591854 0.639471407876101 0.344163665525668
"78" 0.015062803428803 0.849095511012816 0.225642641446002 0.994419452535577 0.960133242717556
"79" 0.417603528006599 0.707971944838573 0.179299301647847 0.0618074614441309 0.895249499081485
"80" 0.14596113836554 0.641519427334597 0.603630396650776 0.0866824177743469 0.783991067395582
"81" 0.281936294982658 0.230796517198046 0.338099722036541 0.34927067734515 0.646359394910541
"82" 0.299181799993131 0.405693880107754 0.112990935755295 0.799404197269692 0.539349421579606
"83" 0.266775146056702 0.52644193551082 0.689297247837731 0.671039908724498 0.338018963251188
"84" 0.195117094020755 0.64551705781544 0.670704583493248 0.49990619376163 0.319769254401448
"85" 0.133609419485523 0.676663685372694 0.365594305707187 0.245152671232798 0.679719671225354
"86" 0.149276845201705 0.96587938437913 0.294447726035403 0.898370726580607 0.604183932654816
"87" 0.696552508508246 0.799105212625606 0.0551340816613117 0.981639297298685 0.964129419542898
"88" 0.919577493324032 0.530789613071895 0.385360804715559 0.0734255728376302 0.528125063885237
"89" 0.30127525688471 0.433899222091024 0.124071468875381 0.26844325059692 0.729557209759115
"90" 0.874132166556878 0.716684745436295 0.581204875987671 0.806458455699941 0.845751394509339
"91" 0.700698892595357 0.531596041432562 0.737149100768464 0.538418421276057 0.245416611741574
"92" 0.0426730904835677 0.821736868445488 0.421077366064793 0.98892972009759 0.951104712532724
"93" 0.145642011823718 0.475110501953364 0.105149271534692 0.237582748710958 0.640675829301778
"94" 0.296434184594427 0.689491024608257 0.533140698756631 0.270874010004414 0.623988778266577
"95" 0.0435752820650821 0.938184725346501 0.00871908318714383 0.420673084606157 0.513978158583293
"96" 0.292066536903291 0.196216653038562 0.102122500902415 0.0994008418255301 0.536605359789479
"97" 0.53087288766986 0.666294493684682 0.331635689386938 0.142525072637906 0.563266255155988
"98" 0.336415823429536 0.207596520466011 0.961439591729033 0.721947354241683 0.441034202626007
"99" 0.471241195497334 0.38445044617181 0.0295135965968775 0.521241427447204 0.427597733123751
"100" 0.867768824039382 0.697871020008527 0.182386270503305 0.371854123932476 0.74119522122519
"101" 0.0376606587964281 0.927370899837538 0.679036314363043 0.296933252238701 0.908543946711604
"102" 0.100591309835292 0.639754618050793 0.0914379045800467 0.32134045501985 0.764059924156131
"103" 0.450771299068737 0.646361821393209 0.373990789826046 0.00352736139178241 0.476736750191283
"104" 0.229619012675179 0.499942305714189 0.251125322178316 0.0738945173177865 0.640892076750231
"105" 0.112566525398883 0.018421495599051 0.850814252922798 0.193259145357925 0.0300514375651077
"106" 0.60458450603136 0.324347532755919 0.579722898342709 0.480182451228007 0.367502727888755
"107" 0.47208416624227 0.658527400291179 0.201251941515022 0.125320042678843 0.627678028080269
"108" 0.192599766638029 0.815594357407945 0.18002515743704 0.98563305702068 0.937301045753945
"109" 0.364074855230193 0.532643931981063 0.313996392548078 0.278114713256088 0.625054026130939
"110" 0.693152268786175 0.840430026361044 0.333559266117384 0.97239610598942 0.972007428346891
"111" 0.63899366366792 0.0502187274171962 0.335029146973738 0.357725328951113 0.600434926932383
"112" 0.267372768697923 0.353869575215867 0.681033816395076 0.530033015347254 0.266739535018633
"113" 0.298797227895088 0.498331035528227 0.404550967142303 0.39873532223988 0.429623070709031
"114" 0.157523658947846 0.60608094553156 0.117961937814053 0.167294339608347 0.785694155674412
"115" 0.380886579376749 0.886547796120531 0.915939721333088 0.876643189562174 0.0808828404071163
"116" 0.188875307043074 0.473860318012332 0.283645175459221 0.204707006352974 0.676893807551681
"117" 0.101996221907847 0.651953557328601 0.102222311072043 0.322895144195409 0.760695902952047
"118" 0.265144166667313 0.265053663596296 0.833846579175635 0.652925743052778 0.353789837669413
"119" 0.325069245172596 0.244563042552492 0.224260118513642 0.327865270447326 0.737361638226441
"120" 0.358389197034376 0.930247060406445 0.677333520571858 0.466519955251448 0.77586649370542
"121" 0.727814578032369 0.982441420854238 0.346155335669617 0.942986154590182 0.545840972804004
"122" 0.336318292013266 0.388337971584648 0.658197316440533 0.397053130046142 0.532051066576403
"123" 0.88171346310129 0.403015906735736 0.844808486928297 0.591180699022527 0.14419730574965
"124" 0.543106791940165 0.787794663132422 0.195447969598181 0.73377521957305 0.887293825238478
"125" 0.378057198421815 0.742732643304193 0.51061878922325 0.330830930093035 0.746496016760742
"126" 0.305609492109873 0.336213403402994 0.18991146374409 0.354157215881414 0.669840948913183
"127" 0.335864103550759 0.548206044849638 0.517217729230245 0.674418275266189 0.125091886813123
"128" 0.324311909659435 0.265519173213715 0.331472662562248 0.181447576911776 0.571664523071979
"129" 0.414919831903379 0.189323895898386 0.772898347810143 0.597025906494995 0.230667701782792
"130" 0.316774180889594 0.30576384452201 0.137062246932971 0.219428501205313 0.543311975644843
"131" 0.0578032705389245 0.224848369813055 0.162140031640229 0.0440343706787851 0.620767652976945
"132" 0.0774655549347881 0.754351526433489 0.24240231121915 0.947298496033502 0.914381721583415
