"V1" "V2" "V3" "V4" "V5"
"1" 0.000106572648000579 0.000749548795377949 0.0924784962079462 0.0294244924817513 0.48086658518433
"2" 8.52394071904319e-05 0.00243156664962073 0.105541007941095 0.0714281444538171 0.336674615467668
"3" 7.32881493610551e-05 0.00116710047203635 0.0924458881871234 0.0469237348945662 0.424333713559776
"4" 9.27323765684948e-05 0.000782925864076785 0.0976903096834988 0.0618334866844011 0.409745544926835
"5" 0.000145226582670838 0.00102602472629733 0.0941272456251987 0.0508239370162199 0.38919907892202
"6" 0.000105730259484482 0.00114984078834673 0.0817690017827223 0.0112705711284618 0.527161996899771
"7" 9.24731155718214e-05 0.00238920890047572 0.104162286125211 0.0646764637683074 0.346147320660718
"8" 8.76713747044337e-05 0.00110904658918128 0.0946221460972457 0.0456184453146347 0.428584714712828
"9" 7.93083912775146e-05 0.000952979187189196 0.094021325878181 0.0517091619625003 0.42756309396726
"10" 7.97917689022475e-05 0.00107209764536106 0.0828281522870156 0.0158150442011434 0.499104175073081
"11" 7.80727252459425e-05 0.00319238173631237 0.0856400724587571 0.0283128651997907 0.448689265583221
"12" 7.23761336831217e-05 0.00339826215133161 0.0734520042265716 0.0878183702711083 0.768344594356929
"13" 0.000135606392857428 0.00122155287953521 0.0961059642772593 0.0488751533467229 0.411352292653239
"14" 8.86036022951886e-05 0.00098863230984942 0.0773912456341671 0.0131442786690663 0.538281156296052
"15" 7.21428377224726e-05 0.00320143967107322 0.0814265375761323 0.0731067716593775 0.490410201870037
"16" 8.08732732248957e-05 0.000876789257801605 0.0835339717974391 0.0198109641518951 0.540606182238349
"17" 9.15797969909083e-05 0.000763531585277783 0.103277964977083 0.0532992614135051 0.431363321057779
"18" 9.15073715987741e-05 0.000994184745287092 0.083845582010316 0.0150999496960719 0.599551830569626
"19" 0.000155510857288119 0.00276680787290943 0.0936921526491786 0.0230442907776143 0.424130494083175
"20" 0.000103647821931255 0.00118073726099208 0.0851092541128902 0.016625037934083 0.560735590129305
"21" 0.000117636785597627 0.00105173053118007 0.100162983698718 0.0586262805267818 0.383629890216599
"22" 7.32181160118317e-05 0.00068027256766561 0.0907523469519394 0.0334249962775589 0.454181065167764
"23" 0.000107073024770801 0.000628859240287687 0.099042021491574 0.0609066992121378 0.385080737721784
"24" 7.18379347213705e-05 0.00305613015353964 0.0758571291239393 0.0870919264850999 0.736827985799577
"25" 0.000108148669171225 0.000455382521169739 0.0943008929771178 0.0276954401250303 0.456268934476057
"26" 0.000125849288706039 0.00113647996595801 0.0972936690099118 0.0497943015528487 0.431237866732573
"27" 8.92769192586126e-05 0.00105178955045637 0.0810338787827778 0.0108814698566672 0.550179205364636
"28" 7.73069493626065e-05 0.000966993916922556 0.101847808284108 0.0567281642674035 0.385531632704559
"29" 0.000127967771928524 0.000719661443467377 0.0973122277882395 0.0580795112104188 0.419619405560153
"30" 7.6846862625786e-05 0.000724042133846521 0.102016476033086 0.0572246620681899 0.394782403775102
"31" 0.00011294316066752 0.000901945996809261 0.0818825705211988 0.0404207791248545 0.490524755828532
"32" 0.000102653228715665 0.00238936192342184 0.104256231679132 0.0665509001960954 0.381875042482606
"33" 7.93031780288084e-05 0.00110696483469745 0.0944162037186794 0.04305312141957 0.405390960130816
