"V1" "V2" "V3" "V4" "V5"
"1" 0.456538178494741 0.310721631638694 0.814292439254704 0.768665144687544 0.396251239353403
"2" 0.480140475985914 0.468311292056043 0.0764791930559634 0.128575369342894 0.799235952173998
"3" 0.102710160773784 0.73551936280241 0.599136924295895 0.597165026327264 0.399522096316809
"4" 0.432780399832755 0.411320665215639 0.579598500101955 0.516737818177376 0.553202911274369
"5" 0.307385006639379 0.41224821140612 0.856216572111289 0.637995017264166 0.261827049959967
"6" 0.808440490870677 0.359161181844647 0.77798641772685 0.757564227405429 0.31235954951393
"7" 0.469117060432188 0.859341979817672 0.961312584134339 0.24906143253634 0.0305001969101783
"8" 0.734341600830553 0.377508878427288 0.253963056509835 0.500232341186229 0.263834575659233
"9" 0.413405469504991 0.56080415352188 0.111328345616812 0.0457500270725846 0.88380987245572
"10" 0.586619020508679 0.329925858479433 0.46981783060709 0.666107236411002 0.394864559850318
"11" 0.685785999042721 0.469702868049212 0.220017371795999 0.109895141068751 0.732612818145587
"12" 0.492858718946869 0.593477404603055 0.109543578076513 0.133537992862529 0.870706725320127
"13" 0.846569834140911 0.687629564054902 0.423283130633495 0.39403612159436 0.679971456239401
"14" 0.363833868740808 0.132558311440844 0.359023070360553 0.204542826444246 0.52966304817442
"15" 0.474538158578449 0.935418875701555 0.385129060817949 0.0926786998207219 0.458852072352682
"16" 0.449709415494056 0.0877381719647072 0.358693325356398 0.253018463975704 0.498184901307572
"17" 0.357188375714271 0.888333948403838 0.302117267417787 0.0708106775735441 0.924311819798405
"18" 0.671578490633336 0.248072271161552 0.633063448037939 0.263825631915453 0.497898084560433
"19" 0.159317672442693 0.288774675465748 0.275121622226725 0.277026562456728 0.653396559308119
"20" 0.467173584431088 0.240486729212337 0.226232815517073 0.250139973517081 0.457149316223655
"21" 0.570020007707664 0.37337581697955 0.0660061085545971 0.0210098649750841 0.805176944093229
"22" 0.582731218985877 0.258699815468147 0.801838938756835 0.717601643179535 0.437766334997181
"23" 0.118468553282201 0.995468646849538 0.0624591671412072 0.901645457289663 0.986441338558054
"24" 0.661887365405436 0.606479415691027 0.516735500289852 0.381417259672047 0.385219851272276
"25" 0.805162871458582 0.880586560066717 0.0853975724206967 0.944798810543593 0.909150008404371
"26" 0.641105991396848 0.937439725956778 0.0483962016563458 0.991835054746401 0.957342557974641
"27" 0.828500401938147 0.342081640029888 0.836651596976437 0.804387131221708 0.353055700376203
"28" 0.78834591135922 0.296357523947216 0.283820527299633 0.289668779941271 0.658434971264745
"29" 0.842593018818007 0.636481429501947 0.416243799182282 0.337818068968161 0.391732625988421
"30" 0.231303762516343 0.239519236385038 0.788535464707573 0.7462114973335 0.337496041695966
"31" 0.174194707870826 0.497459075423911 0.780249709361961 0.526622213314802 0.409940347888934
"32" 0.50522285694173 0.401480535065439 0.287404248684362 0.277572726529131 0.621425647571363
"33" 0.0968288895228588 0.996994447245168 0.052308386005971 0.930973676554696 0.990215976916527
"34" 0.886580843450698 0.0186098197780833 0.68777894064076 0.888732536593919 0.72567905977866
"35" 0.953467104169313 0.156027920781121 0.236716776465154 0.236105113892021 0.556720197313506
"36" 0.151359867898748 0.776965746330726 0.464794017137624 0.356130125876445 0.270159868343406
"37" 0.0598435672247077 0.279636765461372 0.853699104962268 0.768287949812302 0.0683363705807931
"38" 0.522876481243919 0.0306964242818434 0.630440236108529 0.900378289297534 0.74935964653542
"39" 0.780851042571191 0.554525421033121 0.677417630267433 0.469148632370318 0.247477068485408
"40" 0.505062352535513 0.35306645372699 0.732397220470396 0.608458184291923 0.359533095012384
"41" 0.906359887218677 0.305919600059964 0.791639791349617 0.646747994877873 0.121543381295004
"42" 0.903477979203958 0.497498673283954 0.359612962386885 0.512766966594181 0.269130212245511
"43" 0.780286366989876 0.627201123059049 0.498428952878205 0.500574588338343 0.186253516459496
